Id,SalePrice
1461,122692.0
1462,161228.0
1463,184820.0
1464,196437.0
1465,187388.0
1466,173720.0
1467,173492.0
1468,165564.0
1469,187355.0
1470,125301.0
1471,188400.0
1472,97064.0
1473,95705.0
1474,146932.0
1475,119447.0
1476,359032.0
1477,248795.0
1478,290952.0
1479,285265.0
1480,534061.0
1481,321075.0
1482,206573.0
1483,174092.0
1484,166015.0
1485,181391.0
1486,193490.0
1487,333008.0
1488,239342.0
1489,196934.0
1490,229979.0
1491,190030.0
1492,91828.0
1493,188887.0
1494,290741.0
1495,288895.0
1496,234289.0
1497,181753.0
1498,167246.0
1499,163350.0
1500,160029.0
1501,176966.0
1502,146603.0
1503,296361.0
1504,238624.0
1505,227564.0
1506,184074.0
1507,242893.0
1508,197183.0
1509,161570.0
1510,147607.0
1511,148915.0
1512,173241.0
1513,150205.0
1514,167637.0
1515,185778.0
1516,152387.0
1517,167787.0
1518,128559.0
1519,217308.0
1520,132941.0
1521,136971.0
1522,173786.0
1523,116033.0
1524,127964.0
1525,127202.0
1526,119071.0
1527,102980.0
1528,135789.0
1529,151498.0
1530,182362.0
1531,108384.0
1532,96614.0
1533,147691.0
1534,119757.0
1535,149432.0
1536,105695.0
1537,63309.0
1538,162650.0
1539,199339.0
1540,95642.0
1541,145246.0
1542,139519.0
1543,202591.0
1544,86999.0
1545,114184.0
1546,132224.0
1547,128390.0
1548,136991.0
1549,117259.0
1550,135799.0
1551,110450.0
1552,139967.0
1553,158050.0
1554,119687.0
1555,165031.0
1556,81536.0
1557,102313.0
1558,98363.0
1559,80673.0
1560,129058.0
1561,145299.0
1562,129581.0
1563,126686.0
1564,155635.0
1565,149213.0
1566,243617.0
1567,72418.0
1568,227904.0
1569,135415.0
1570,137132.0
1571,120659.0
1572,144921.0
1573,241099.0
1574,122027.0
1575,227248.0
1576,243965.0
1577,187634.0
1578,145280.0
1579,143693.0
1580,190279.0
1581,153851.0
1582,130227.0
1583,310536.0
1584,222155.0
1585,138744.0
1586,64528.0
1587,106158.0
1588,152286.0
1589,100798.0
1590,134005.0
1591,94332.0
1592,121976.0
1593,127967.0
1594,142709.0
1595,114167.0
1596,224420.0
1597,188220.0
1598,217086.0
1599,170612.0
1600,166244.0
1601,63552.0
1602,118937.0
1603,82101.0
1604,262961.0
1605,245437.0
1606,168096.0
1607,163369.0
1608,212332.0
1609,182472.0
1610,154154.0
1611,141810.0
1612,167194.0
1613,165484.0
1614,123986.0
1615,90563.0
1616,73026.0
1617,92088.0
1618,127592.0
1619,142479.0
1620,162779.0
1621,135573.0
1622,140426.0
1623,267440.0
1624,208632.0
1625,120288.0
1626,164683.0
1627,188780.0
1628,283008.0
1629,183179.0
1630,342792.0
1631,220114.0
1632,239368.0
1633,168491.0
1634,183549.0
1635,174814.0
1636,152925.0
1637,202106.0
1638,191287.0
1639,179720.0
1640,252506.0
1641,177771.0
1642,230680.0
1643,218495.0
1644,232129.0
1645,195408.0
1646,159804.0
1647,156985.0
1648,131966.0
1649,140776.0
1650,118359.0
1651,122308.0
1652,98652.0
1653,102192.0
1654,146542.0
1655,143780.0
1656,144504.0
1657,150897.0
1658,145831.0
1659,126642.0
1660,153769.0
1661,493072.80000000005
1662,400470.0
1663,381614.0
1664,538231.1000000001
1665,304409.0
1666,316981.0
1667,381001.0
1668,332596.0
1669,296925.0
1670,334381.0
1671,252456.0
1672,437443.0
1673,298572.0
1674,241490.0
1675,189344.0
1676,190734.0
1677,221336.0
1678,512389.9
1679,385052.0
1680,332686.0
1681,243502.0
1682,305778.0
1683,176918.0
1684,170148.0
1685,169105.0
1686,167885.0
1687,165863.0
1688,184031.0
1689,191927.0
1690,190422.0
1691,177261.0
1692,265334.0
1693,167394.0
1694,179673.0
1695,165980.0
1696,272693.0
1697,169889.0
1698,343433.0
1699,313080.0
1700,251638.0
1701,267700.0
1702,246161.0
1703,247396.0
1704,283036.0
1705,230624.0
1706,432613.0
1707,211616.0
1708,202973.0
1709,268786.0
1710,217334.0
1711,269175.0
1712,253967.0
1713,277009.0
1714,225287.0
1715,205311.0
1716,182677.0
1717,170996.0
1718,134457.0
1719,202843.0
1720,241406.0
1721,166637.0
1722,130334.0
1723,158080.0
1724,205542.0
1725,235314.0
1726,178891.0
1727,155711.0
1728,175448.0
1729,164880.0
1730,164430.0
1731,123440.0
1732,131038.0
1733,117233.0
1734,129042.0
1735,125385.0
1736,114376.0
1737,310133.0
1738,231657.0
1739,262696.0
1740,215974.0
1741,190681.0
1742,173509.0
1743,174159.0
1744,324129.0
1745,217040.0
1746,187339.0
1747,216269.0
1748,226194.0
1749,147942.0
1750,132208.0
1751,235502.0
1752,121259.0
1753,147702.0
1754,194300.0
1755,169235.0
1756,131192.0
1757,120816.0
1758,145277.0
1759,162724.0
1760,164277.0
1761,146598.0
